Re      	  797045	  796518	  795405	  794788	  794070	  793506	  793215	  792947	  792627	  792006	  792060	  791865	  791889	  791717	  790867	  790793	  790308	  790269	  789939	  789954	  789473	  789306	  788884	  788707	  788574	  788620	  788282	  788321	  787638	  787336	  787609	  787089	  786627	  785062	  784830	  782222	  778891	  778416	  778231	  778144	  777346	  777638	  777990	  777899	  778151	  778111	  778998	  779423	  781079	  782606	  784603	  784444
alpha   	  -3.006	  -2.012	  -0.998	   0.000	   1.004	   2.008	   3.012	   3.514	   4.011	   4.011	   4.513	   5.020	   5.522	   6.023	   6.525	   6.525	   7.027	   7.534	   7.534	   8.030	   8.532	   8.532	   9.034	   9.536	  10.037	  10.539	  11.040	  11.536	  12.041	  12.537	  12.537	  13.042	  14.041	  15.034	  15.537	  16.018	  16.011	  16.506	  17.006	  17.516	  18.016	  17.511	  17.011	  16.511	  16.011	  15.512	  15.012	  14.522	  14.028	  13.531	  13.042	  13.042
100.00000	0.181279	0.183364	0.184765	0.184580	0.185317	0.186895	0.187660	0.188507	0.189504	0.189590	0.190119	0.186729	0.177354	0.167880	0.157465	0.157289	0.145525	0.131561	0.130809	0.113877	0.092810	0.091237	0.067505	0.043417	0.016014	-0.012724	-0.046019	-0.086909	-0.129782	-0.175336	-0.178268	-0.226539	-0.298793	-0.337583	-0.358791	-0.465970	-0.509172	-0.542529	-0.566520	-0.570561	-0.576584	-0.568738	-0.560851	-0.548153	-0.484145	-0.451397	-0.470458	-0.371745	-0.323883	-0.256660	-0.215821	-0.217750
95.20000	0.126345	0.124506	0.123117	0.121376	0.119856	0.118897	0.117847	0.117918	0.117840	0.117705	0.117949	0.116791	0.112320	0.107211	0.101675	0.101446	0.094632	0.086264	0.085592	0.074861	0.061060	0.059891	0.042634	0.024591	0.003712	-0.019639	-0.048778	-0.086596	-0.126394	-0.168531	-0.170389	-0.214803	-0.292290	-0.355777	-0.388902	-0.519756	-0.563907	-0.581544	-0.579950	-0.583236	-0.587850	-0.581610	-0.583049	-0.598423	-0.563673	-0.542482	-0.537765	-0.433412	-0.371123	-0.266086	-0.209481	-0.210197
90.10000	0.068217	0.062125	0.057692	0.054219	0.050222	0.046487	0.043428	0.042635	0.041379	0.041006	0.040913	0.042095	0.042806	0.042306	0.041922	0.041634	0.040046	0.037593	0.037004	0.032834	0.026723	0.025980	0.015565	0.003914	-0.010057	-0.027704	-0.052443	-0.087010	-0.123547	-0.162060	-0.162778	-0.203100	-0.286152	-0.375866	-0.421635	-0.577453	-0.622515	-0.623429	-0.594612	-0.597095	-0.600216	-0.595679	-0.607040	-0.652306	-0.648667	-0.639777	-0.609797	-0.499496	-0.421950	-0.276830	-0.203505	-0.202935
85.20000	0.027189	0.017022	0.010268	0.001973	-0.005013	-0.011632	-0.017951	-0.020412	-0.022819	-0.022906	-0.024169	-0.023209	-0.021671	-0.020589	-0.019901	-0.019876	-0.020188	-0.019908	-0.020495	-0.021238	-0.023941	-0.024568	-0.030163	-0.035152	-0.042042	-0.052284	-0.070514	-0.098293	-0.131356	-0.166141	-0.167103	-0.203063	-0.282333	-0.371591	-0.418992	-0.599600	-0.645683	-0.640908	-0.604800	-0.606242	-0.608551	-0.604478	-0.618928	-0.675148	-0.678421	-0.673864	-0.646076	-0.540472	-0.458580	-0.290586	-0.203979	-0.203597
80.10000	-0.009630	-0.023738	-0.035736	-0.048554	-0.059202	-0.068853	-0.078282	-0.082201	-0.085880	-0.086205	-0.088982	-0.088870	-0.087869	-0.087102	-0.086010	-0.086168	-0.085775	-0.084385	-0.085283	-0.084153	-0.084627	-0.085078	-0.087292	-0.086781	-0.085781	-0.087946	-0.095905	-0.114135	-0.142304	-0.173414	-0.174582	-0.206856	-0.282490	-0.372423	-0.419779	-0.617119	-0.664626	-0.653776	-0.610904	-0.610418	-0.613122	-0.608816	-0.626332	-0.695202	-0.704280	-0.705137	-0.676923	-0.578015	-0.494214	-0.306560	-0.207743	-0.207318
75.00000	-0.051553	-0.069871	-0.085928	-0.104607	-0.118319	-0.131036	-0.143374	-0.148788	-0.154142	-0.154437	-0.158363	-0.159489	-0.159462	-0.158972	-0.158346	-0.158662	-0.158466	-0.157065	-0.157426	-0.155845	-0.155392	-0.155838	-0.156160	-0.151853	-0.144414	-0.138699	-0.135602	-0.139275	-0.156938	-0.183615	-0.185121	-0.213911	-0.285707	-0.376442	-0.423872	-0.627416	-0.674714	-0.658558	-0.611472	-0.610169	-0.612778	-0.608367	-0.627511	-0.704795	-0.720471	-0.726274	-0.697720	-0.607807	-0.525614	-0.323515	-0.213939	-0.213854
70.20000	-0.115850	-0.122861	-0.135886	-0.165438	-0.181925	-0.197821	-0.213686	-0.220601	-0.227888	-0.228211	-0.234302	-0.236752	-0.237697	-0.238212	-0.238803	-0.239214	-0.240160	-0.238712	-0.239654	-0.238307	-0.237887	-0.238196	-0.238067	-0.231922	-0.220762	-0.209175	-0.195806	-0.182996	-0.182935	-0.198297	-0.200205	-0.224260	-0.290192	-0.381119	-0.431465	-0.633040	-0.680192	-0.659153	-0.609752	-0.607616	-0.610253	-0.606093	-0.627034	-0.707632	-0.730520	-0.740497	-0.711592	-0.637098	-0.559362	-0.343253	-0.222913	-0.223309
65.00000	-0.186886	-0.208959	-0.210530	-0.219531	-0.239365	-0.258405	-0.277968	-0.287005	-0.295868	-0.296598	-0.304846	-0.310015	-0.312972	-0.315943	-0.318218	-0.318423	-0.321364	-0.322258	-0.322923	-0.323681	-0.324458	-0.324653	-0.325508	-0.320113	-0.308961	-0.294370	-0.275715	-0.250493	-0.230402	-0.226006	-0.228807	-0.240455	-0.294526	-0.382349	-0.435206	-0.634885	-0.680359	-0.655962	-0.605873	-0.603847	-0.606085	-0.601925	-0.623390	-0.704708	-0.733890	-0.746735	-0.718614	-0.662993	-0.597488	-0.363953	-0.236174	-0.237516
